1024, 4, 16, 64, 8, 7.12679, 2.14748e+09
1024, 4, 16, 64, 16, 7.18816, 2.14748e+09
1024, 4, 16, 64, 32, 7.26598, 2.14748e+09
1024, 4, 16, 64, 64, 9.77358, 2.14748e+09
1024, 4, 16, 64, 128, 9.81542, 2.14748e+09
1024, 4, 16, 128, 4, 12.1104, 2.14748e+09
1024, 4, 16, 128, 8, 11.7995, 2.14748e+09
1024, 4, 16, 128, 16, 11.9619, 2.14748e+09
1024, 4, 16, 128, 32, 12.2756, 2.14748e+09
1024, 4, 16, 128, 64, 17.949, 2.14748e+09
1024, 4, 16, 128, 128, 18.2828, 2.14748e+09
1024, 4, 32, 4, 4, 1.61044, 2.14748e+09
1024, 4, 32, 4, 8, 1.45095, 2.14748e+09
1024, 4, 32, 4, 16, 2.38661, 2.14748e+09
1024, 4, 32, 4, 32, 3.05262, 2.14748e+09
1024, 4, 32, 4, 64, 2.30941, 2.14748e+09
1024, 4, 32, 4, 128, 2.33216, 2.14748e+09
1024, 4, 32, 8, 4, 2.26397, 2.14748e+09
1024, 4, 32, 8, 8, 2.14364, 2.14748e+09
1024, 4, 32, 8, 16, 2.57132, 2.14748e+09
1024, 4, 32, 8, 32, 2.72614, 2.14748e+09
1024, 4, 32, 8, 64, 3.19627, 2.14748e+09
1024, 4, 32, 8, 128, 3.37572, 2.14748e+09
1024, 4, 32, 16, 4, 3.29891, 2.14748e+09
1024, 4, 32, 16, 8, 3.17756, 2.14748e+09
1024, 4, 32, 16, 16, 3.43665, 2.14748e+09
1024, 4, 32, 16, 32, 3.5556, 2.14748e+09
1024, 4, 32, 16, 64, 4.30228, 2.14748e+09
1024, 4, 32, 16, 128, 4.29102, 2.14748e+09
1024, 4, 32, 32, 4, 4.32377, 2.14748e+09
1024, 4, 32, 32, 8, 4.27085, 2.14748e+09
1024, 4, 32, 32, 16, 4.63304, 2.14748e+09
1024, 4, 32, 32, 32, 4.63111, 2.14748e+09
1024, 4, 32, 32, 64, 5.83454, 2.14748e+09
1024, 4, 32, 32, 128, 5.8748, 2.14748e+09
1024, 4, 32, 64, 4, 6.6779, 2.14748e+09
1024, 4, 32, 64, 8, 6.56653, 2.14748e+09
1024, 4, 32, 64, 16, 6.66909, 2.14748e+09
1024, 4, 32, 64, 32, 6.67881, 2.14748e+09
1024, 4, 32, 64, 64, 9.24985, 2.14748e+09
1024, 4, 32, 64, 128, 9.43828, 2.14748e+09
1024, 4, 32, 128, 4, 11.4856, 2.14748e+09
1024, 4, 32, 128, 8, 11.2612, 2.14748e+09
1024, 4, 32, 128, 16, 11.4973, 2.14748e+09
1024, 4, 32, 128, 32, 11.6965, 2.14748e+09
1024, 4, 32, 128, 64, 17.3363, 2.14748e+09
1024, 4, 32, 128, 128, 17.8105, 2.14748e+09
1024, 4, 64, 4, 4, 1.47011, 2.14748e+09
1024, 4, 64, 4, 8, 1.36264, 2.14748e+09
1024, 4, 64, 4, 16, 2.54717, 2.14748e+09
1024, 4, 64, 4, 32, 3.26989, 2.14748e+09
1024, 4, 64, 4, 64, 2.30649, 2.14748e+09
1024, 4, 64, 4, 128, 2.29648, 2.14748e+09
1024, 4, 64, 8, 4, 2.1503, 2.14748e+09
1024, 4, 64, 8, 8, 1.96646, 2.14748e+09
1024, 4, 64, 8, 16, 2.42952, 2.14748e+09
1024, 4, 64, 8, 32, 2.70877, 2.14748e+09
1024, 4, 64, 8, 64, 2.94864, 2.14748e+09
1024, 4, 64, 8, 128, 2.97545, 2.14748e+09
1024, 4, 64, 16, 4, 2.9333, 2.14748e+09
1024, 4, 64, 16, 8, 2.85484, 2.14748e+09
1024, 4, 64, 16, 16, 3.10075, 2.14748e+09
1024, 4, 64, 16, 32, 3.17671, 2.14748e+09
1024, 4, 64, 16, 64, 3.96184, 2.14748e+09
1024, 4, 64, 16, 128, 4.00482, 2.14748e+09
1024, 4, 64, 32, 4, 3.98219, 2.14748e+09
1024, 4, 64, 32, 8, 3.92818, 2.14748e+09
1024, 4, 64, 32, 16, 4.38571, 2.14748e+09
1024, 4, 64, 32, 32, 4.39627, 2.14748e+09
1024, 4, 64, 32, 64, 5.69532, 2.14748e+09
1024, 4, 64, 32, 128, 5.70858, 2.14748e+09
1024, 4, 64, 64, 4, 6.32603, 2.14748e+09
1024, 4, 64, 64, 8, 6.27477, 2.14748e+09
1024, 4, 64, 64, 16, 6.34607, 2.14748e+09
1024, 4, 64, 64, 32, 6.60499, 2.14748e+09
1024, 4, 64, 64, 64, 9.20284, 2.14748e+09
1024, 4, 64, 64, 128, 9.21599, 2.14748e+09
1024, 4, 64, 128, 4, 11.1389, 2.14748e+09
1024, 4, 64, 128, 8, 11.2155, 2.14748e+09
1024, 4, 64, 128, 16, 11.4902, 2.14748e+09
1024, 4, 64, 128, 32, 11.7893, 2.14748e+09
1024, 4, 64, 128, 64, 17.3688, 2.14748e+09
1024, 4, 64, 128, 128, 17.7768, 2.14748e+09
1024, 4, 128, 4, 4, 1.44805, 2.14748e+09
1024, 4, 128, 4, 8, 1.36029, 2.14748e+09
1024, 4, 128, 4, 16, 2.80306, 2.14748e+09
1024, 4, 128, 4, 32, 3.51932, 2.14748e+09
1024, 4, 128, 4, 64, 2.33415, 2.14748e+09
1024, 4, 128, 4, 128, 2.34933, 2.14748e+09
1024, 4, 128, 8, 4, 1.94644, 2.14748e+09
1024, 4, 128, 8, 8, 1.84939, 2.14748e+09
1024, 4, 128, 8, 16, 2.51451, 2.14748e+09
1024, 4, 128, 8, 32, 2.9138, 2.14748e+09
1024, 4, 128, 8, 64, 2.85498, 2.14748e+09
1024, 4, 128, 8, 128, 2.88723, 2.14748e+09
1024, 4, 128, 16, 4, 2.80207, 2.14748e+09
1024, 4, 128, 16, 8, 2.73829, 2.14748e+09
1024, 4, 128, 16, 16, 2.98633, 2.14748e+09
1024, 4, 128, 16, 32, 3.05352, 2.14748e+09
1024, 4, 128, 16, 64, 3.89329, 2.14748e+09
1024, 4, 128, 16, 128, 3.92802, 2.14748e+09
1024, 4, 128, 32, 4, 3.91122, 2.14748e+09
1024, 4, 128, 32, 8, 3.88332, 2.14748e+09
1024, 4, 128, 32, 16, 4.33306, 2.14748e+09
1024, 4, 128, 32, 32, 4.34706, 2.14748e+09
1024, 4, 128, 32, 64, 5.61592, 2.14748e+09
1024, 4, 128, 32, 128, 5.67291, 2.14748e+09
1024, 4, 128, 64, 4, 5.96219, 2.14748e+09
1024, 4, 128, 64, 8, 6.1222, 2.14748e+09
1024, 4, 128, 64, 16, 6.2904, 2.14748e+09
1024, 4, 128, 64, 32, 6.36547, 2.14748e+09
1024, 4, 128, 64, 64, 8.94837, 2.14748e+09
1024, 4, 128, 64, 128, 9.11716, 2.14748e+09
1024, 4, 128, 128, 4, 11.0834, 2.14748e+09
1024, 4, 128, 128, 8, 10.826, 2.14748e+09
1024, 4, 128, 128, 16, 11.0617, 2.14748e+09
1024, 4, 128, 128, 32, 11.3312, 2.14748e+09
1024, 4, 128, 128, 64, 17.5074, 2.14748e+09
1024, 4, 128, 128, 128, 17.6764, 2.14748e+09
1024, 4, 256, 4, 4, 1.44202, 2.14748e+09
1024, 4, 256, 4, 8, 1.34179, 2.14748e+09
1024, 4, 256, 4, 16, 2.87521, 2.14748e+09
1024, 4, 256, 4, 32, 3.55169, 2.14748e+09
1024, 4, 256, 4, 64, 2.40573, 2.14748e+09
1024, 4, 256, 4, 128, 2.45242, 2.14748e+09
1024, 4, 256, 8, 4, 1.82635, 2.14748e+09
1024, 4, 256, 8, 8, 1.7575, 2.14748e+09
1024, 4, 256, 8, 16, 2.72152, 2.14748e+09
1024, 4, 256, 8, 32, 3.15622, 2.14748e+09
1024, 4, 256, 8, 64, 2.86365, 2.14748e+09
1024, 4, 256, 8, 128, 2.85195, 2.14748e+09
1024, 4, 256, 16, 4, 2.81168, 2.14748e+09
1024, 4, 256, 16, 8, 2.75576, 2.14748e+09
1024, 4, 256, 16, 16, 3.0039, 2.14748e+09
1024, 4, 256, 16, 32, 3.07371, 2.14748e+09
1024, 4, 256, 16, 64, 3.91084, 2.14748e+09
1024, 4, 256, 16, 128, 3.97719, 2.14748e+09
1024, 4, 256, 32, 4, 3.89939, 2.14748e+09
1024, 4, 256, 32, 8, 3.86094, 2.14748e+09
1024, 4, 256, 32, 16, 4.32713, 2.14748e+09
1024, 4, 256, 32, 32, 4.34915, 2.14748e+09
1024, 4, 256, 32, 64, 5.61931, 2.14748e+09
1024, 4, 256, 32, 128, 5.63836, 2.14748e+09
1024, 4, 256, 64, 4, 5.75749, 2.14748e+09
1024, 4, 256, 64, 8, 6.05244, 2.14748e+09
1024, 4, 256, 64, 16, 6.24725, 2.14748e+09
1024, 4, 256, 64, 32, 6.29043, 2.14748e+09
1024, 4, 256, 64, 64, 8.95394, 2.14748e+09
1024, 4, 256, 64, 128, 9.08167, 2.14748e+09
1024, 4, 256, 128, 4, 11.6131, 2.14748e+09
1024, 4, 256, 128, 16, 11.6574, 2.14748e+09
1024, 4, 256, 128, 32, 11.3953, 2.14748e+09
1024, 4, 256, 128, 64, 17.5143, 2.14748e+09
1024, 4, 256, 128, 128, 17.4844, 2.14748e+09
1024, 4, 512, 4, 4, 1.45403, 2.14748e+09
1024, 4, 512, 4, 8, 1.33678, 2.14748e+09
1024, 4, 512, 4, 16, 2.92646, 2.14748e+09
1024, 4, 512, 4, 32, 3.53573, 2.14748e+09
1024, 4, 512, 4, 64, 2.42819, 2.14748e+09
1024, 4, 512, 4, 128, 2.44989, 2.14748e+09
1024, 4, 512, 8, 4, 1.86746, 2.14748e+09
1024, 4, 512, 8, 8, 1.69495, 2.14748e+09
1024, 4, 512, 8, 16, 2.8452, 2.14748e+09
1024, 4, 512, 8, 32, 3.22841, 2.14748e+09
1024, 4, 512, 8, 64, 2.8114, 2.14748e+09
1024, 4, 512, 8, 128, 2.8022, 2.14748e+09
1024, 4, 512, 16, 4, 2.77794, 2.14748e+09
1024, 4, 512, 16, 8, 2.80255, 2.14748e+09
1024, 4, 512, 16, 16, 2.95188, 2.14748e+09
1024, 4, 512, 16, 32, 2.96155, 2.14748e+09
1024, 4, 512, 16, 64, 3.79543, 2.14748e+09
1024, 4, 512, 16, 128, 3.8012, 2.14748e+09
1024, 4, 512, 32, 4, 3.79695, 2.14748e+09
1024, 4, 512, 32, 8, 3.77087, 2.14748e+09
1024, 4, 512, 32, 16, 4.17458, 2.14748e+09
1024, 4, 512, 32, 32, 4.21134, 2.14748e+09
1024, 4, 512, 32, 64, 5.50149, 2.14748e+09
1024, 4, 512, 32, 128, 5.58358, 2.14748e+09
1024, 4, 512, 64, 4, 5.8413, 2.14748e+09
1024, 4, 512, 64, 8, 6.01583, 2.14748e+09
1024, 4, 512, 64, 16, 6.19793, 2.14748e+09
1024, 4, 512, 64, 32, 6.24722, 2.14748e+09
1024, 4, 512, 64, 64, 8.85558, 2.14748e+09
1024, 4, 512, 64, 128, 9.14761, 2.14748e+09
1024, 4, 512, 128, 4, 11.0576, 2.14748e+09
1024, 4, 512, 128, 8, 10.9216, 2.14748e+09
1024, 4, 512, 128, 16, 11.272, 2.14748e+09
1024, 4, 512, 128, 32, 11.4586, 2.14748e+09
1024, 4, 512, 128, 64, 17.2001, 2.14748e+09
1024, 4, 512, 128, 128, 17.6757, 2.14748e+09
1024, 8, 4, 4, 4, 1.67535, 2.14748e+09
1024, 8, 4, 4, 8, 1.5747, 2.14748e+09
1024, 8, 4, 4, 16, 2.02533, 2.14748e+09
1024, 8, 4, 4, 32, 2.35462, 2.14748e+09
1024, 8, 4, 4, 64, 2.28183, 2.14748e+09
1024, 8, 4, 4, 128, 2.29235, 2.14748e+09
1024, 8, 4, 8, 4, 1.09958, 2.14748e+09
1024, 8, 4, 8, 8, 1.04469, 2.14748e+09
1024, 8, 4, 8, 16, 1.13158, 2.14748e+09
1024, 8, 4, 8, 32, 1.1403, 2.14748e+09
1024, 8, 4, 8, 64, 1.41172, 2.14748e+09
1024, 8, 4, 8, 128, 1.40457, 2.14748e+09
1024, 8, 4, 16, 4, 3.30103, 2.14748e+09
1024, 8, 4, 16, 8, 3.29307, 2.14748e+09
1024, 8, 4, 16, 16, 3.3217, 2.14748e+09
1024, 8, 4, 16, 32, 3.32586, 2.14748e+09
1024, 8, 4, 16, 64, 3.41038, 2.14748e+09
1024, 8, 4, 16, 128, 3.40192, 2.14748e+09
1024, 8, 4, 32, 4, 3.97959, 2.14748e+09
1024, 8, 4, 32, 8, 3.87569, 2.14748e+09
1024, 8, 4, 32, 16, 3.95181, 2.14748e+09
1024, 8, 4, 32, 32, 4.07753, 2.14748e+09
1024, 8, 4, 32, 64, 4.22363, 2.14748e+09
1024, 8, 4, 32, 128, 4.21071, 2.14748e+09
1024, 8, 4, 64, 4, 5.29393, 2.14748e+09
1024, 8, 4, 64, 8, 5.30984, 2.14748e+09
1024, 8, 4, 64, 16, 5.18751, 2.14748e+09
1024, 8, 4, 64, 32, 5.25259, 2.14748e+09
1024, 8, 4, 64, 64, 6.26723, 2.14748e+09
1024, 8, 4, 64, 128, 6.25715, 2.14748e+09
1024, 8, 4, 128, 4, 8.05, 2.14748e+09
1024, 8, 4, 128, 8, 8.01913, 2.14748e+09
1024, 8, 4, 128, 16, 7.87573, 2.14748e+09
1024, 8, 4, 128, 32, 7.94311, 2.14748e+09
1024, 8, 4, 128, 64, 9.92821, 2.14748e+09
1024, 8, 4, 128, 128, 10.2066, 2.14748e+09
1024, 8, 8, 4, 4, 1.60096, 2.14748e+09
1024, 8, 8, 4, 8, 1.49424, 2.14748e+09
1024, 8, 8, 4, 16, 2.1234, 2.14748e+09
1024, 8, 8, 4, 32, 2.70579, 2.14748e+09
1024, 8, 8, 4, 64, 2.28265, 2.14748e+09
1024, 8, 8, 4, 128, 2.30457, 2.14748e+09
1024, 8, 8, 8, 4, 1.10025, 2.14748e+09
1024, 8, 8, 8, 8, 0.999211, 2.14748e+09
1024, 8, 8, 8, 16, 1.07183, 2.14748e+09
1024, 8, 8, 8, 32, 1.07901, 2.14748e+09
1024, 8, 8, 8, 64, 1.33938, 2.14748e+09
1024, 8, 8, 8, 128, 1.35464, 2.14748e+09
1024, 8, 8, 16, 4, 2.38679, 2.14748e+09
1024, 8, 8, 16, 8, 2.29336, 2.14748e+09
1024, 8, 8, 16, 16, 2.34428, 2.14748e+09
1024, 8, 8, 16, 32, 2.38422, 2.14748e+09
1024, 8, 8, 16, 64, 2.63829, 2.14748e+09
1024, 8, 8, 16, 128, 2.64302, 2.14748e+09
1024, 8, 8, 32, 4, 2.90534, 2.14748e+09
1024, 8, 8, 32, 8, 2.87124, 2.14748e+09
1024, 8, 8, 32, 16, 3.01231, 2.14748e+09
1024, 8, 8, 32, 32, 3.02178, 2.14748e+09
1024, 8, 8, 32, 64, 3.6042, 2.14748e+09
1024, 8, 8, 32, 128, 3.4616, 2.14748e+09
1024, 8, 8, 64, 4, 4.23632, 2.14748e+09
1024, 8, 8, 64, 8, 4.23033, 2.14748e+09
1024, 8, 8, 64, 16, 4.19452, 2.14748e+09
1024, 8, 8, 64, 32, 4.18897, 2.14748e+09
1024, 8, 8, 64, 64, 5.20782, 2.14748e+09
1024, 8, 8, 64, 128, 5.36009, 2.14748e+09
1024, 8, 8, 128, 4, 6.77187, 2.14748e+09
1024, 8, 8, 128, 8, 6.51909, 2.14748e+09
1024, 8, 8, 128, 16, 6.56947, 2.14748e+09
1024, 8, 8, 128, 32, 6.6936, 2.14748e+09
1024, 8, 8, 128, 64, 9.12126, 2.14748e+09
1024, 8, 8, 128, 128, 9.39948, 2.14748e+09
1024, 8, 16, 4, 4, 1.54509, 2.14748e+09
1024, 8, 16, 4, 8, 1.41379, 2.14748e+09
1024, 8, 16, 4, 16, 2.32787, 2.14748e+09
1024, 8, 16, 4, 32, 3.13195, 2.14748e+09
1024, 8, 16, 4, 64, 2.30801, 2.14748e+09
1024, 8, 16, 4, 128, 2.27329, 2.14748e+09
1024, 8, 16, 8, 4, 0.955586, 2.14748e+09
1024, 8, 16, 8, 8, 0.893645, 2.14748e+09
1024, 8, 16, 8, 16, 1.04743, 2.14748e+09
1024, 8, 16, 8, 32, 1.09276, 2.14748e+09
1024, 8, 16, 8, 64, 1.31736, 2.14748e+09
1024, 8, 16, 8, 128, 1.38911, 2.14748e+09
1024, 8, 16, 16, 4, 1.91371, 2.14748e+09
1024, 8, 16, 16, 8, 1.78385, 2.14748e+09
1024, 8, 16, 16, 16, 1.88779, 2.14748e+09
1024, 8, 16, 16, 32, 1.91338, 2.14748e+09
1024, 8, 16, 16, 64, 2.3037, 2.14748e+09
1024, 8, 16, 16, 128, 2.33353, 2.14748e+09
1024, 8, 16, 32, 4, 2.39074, 2.14748e+09
1024, 8, 16, 32, 8, 2.35508, 2.14748e+09
1024, 8, 16, 32, 16, 2.53443, 2.14748e+09
1024, 8, 16, 32, 32, 2.53542, 2.14748e+09
1024, 8, 16, 32, 64, 3.06436, 2.14748e+09
1024, 8, 16, 32, 128, 3.07037, 2.14748e+09
1024, 8, 16, 64, 4, 3.44606, 2.14748e+09
1024, 8, 16, 64, 8, 3.65804, 2.14748e+09
1024, 8, 16, 64, 16, 3.64749, 2.14748e+09
1024, 8, 16, 64, 32, 3.65993, 2.14748e+09
1024, 8, 16, 64, 64, 4.7981, 2.14748e+09
1024, 8, 16, 64, 128, 4.88672, 2.14748e+09
1024, 8, 16, 128, 4, 6.09855, 2.14748e+09
1024, 8, 16, 128, 8, 5.95728, 2.14748e+09
1024, 8, 16, 128, 16, 5.98966, 2.14748e+09
1024, 8, 16, 128, 32, 6.09985, 2.14748e+09
1024, 8, 16, 128, 64, 8.69891, 2.14748e+09
1024, 8, 16, 128, 128, 8.94107, 2.14748e+09
1024, 8, 32, 4, 4, 1.58018, 2.14748e+09
1024, 8, 32, 4, 8, 1.43491, 2.14748e+09
1024, 8, 32, 4, 16, 2.56593, 2.14748e+09
1024, 8, 32, 4, 32, 3.3073, 2.14748e+09
1024, 8, 32, 4, 64, 2.29598, 2.14748e+09
1024, 8, 32, 4, 128, 2.31311, 2.14748e+09
1024, 8, 32, 8, 4, 0.914642, 2.14748e+09
1024, 8, 32, 8, 8, 0.858246, 2.14748e+09
1024, 8, 32, 8, 16, 1.13478, 2.14748e+09
1024, 8, 32, 8, 32, 1.19708, 2.14748e+09
1024, 8, 32, 8, 64, 1.35817, 2.14748e+09
1024, 8, 32, 8, 128, 1.34754, 2.14748e+09
1024, 8, 32, 16, 4, 1.58747, 2.14748e+09
1024, 8, 32, 16, 8, 1.55329, 2.14748e+09
1024, 8, 32, 16, 16, 1.6568, 2.14748e+09
1024, 8, 32, 16, 32, 1.6858, 2.14748e+09
1024, 8, 32, 16, 64, 2.07176, 2.14748e+09
1024, 8, 32, 16, 128, 2.13168, 2.14748e+09
1024, 8, 32, 32, 4, 2.11899, 2.14748e+09
1024, 8, 32, 32, 8, 2.15905, 2.14748e+09
1024, 8, 32, 32, 16, 2.35026, 2.14748e+09
1024, 8, 32, 32, 32, 2.29222, 2.14748e+09
1024, 8, 32, 32, 64, 2.8574, 2.14748e+09
1024, 8, 32, 32, 128, 2.9136, 2.14748e+09
1024, 8, 32, 64, 4, 3.12973, 2.14748e+09
1024, 8, 32, 64, 8, 3.25012, 2.14748e+09
1024, 8, 32, 64, 16, 3.35022, 2.14748e+09
1024, 8, 32, 64, 32, 3.36251, 2.14748e+09
1024, 8, 32, 64, 64, 4.64059, 2.14748e+09
1024, 8, 32, 64, 128, 4.62961, 2.14748e+09
1024, 8, 32, 128, 4, 5.81155, 2.14748e+09
1024, 8, 32, 128, 8, 5.61974, 2.14748e+09
1024, 8, 32, 128, 16, 5.65236, 2.14748e+09
1024, 8, 32, 128, 32, 5.77257, 2.14748e+09
1024, 8, 32, 128, 64, 8.47743, 2.14748e+09
1024, 8, 32, 128, 128, 8.8401, 2.14748e+09
1024, 8, 64, 4, 4, 1.47401, 2.14748e+09
1024, 8, 64, 4, 8, 1.34956, 2.14748e+09
1024, 8, 64, 4, 16, 2.70685, 2.14748e+09
1024, 8, 64, 4, 32, 3.34403, 2.14748e+09
1024, 8, 64, 4, 64, 2.29539, 2.14748e+09
1024, 8, 64, 4, 128, 2.36326, 2.14748e+09
1024, 8, 64, 8, 4, 0.900649, 2.14748e+09
1024, 8, 64, 8, 8, 0.843193, 2.14748e+09
1024, 8, 64, 8, 16, 1.07895, 2.14748e+09
1024, 8, 64, 8, 32, 1.2088, 2.14748e+09
1024, 8, 64, 8, 64, 1.32764, 2.14748e+09
1024, 8, 64, 8, 128, 1.32044, 2.14748e+09
1024, 8, 64, 16, 4, 1.46034, 2.14748e+09
1024, 8, 64, 16, 8, 1.4327, 2.14748e+09
1024, 8, 64, 16, 16, 1.55289, 2.14748e+09
1024, 8, 64, 16, 32, 1.57401, 2.14748e+09
1024, 8, 64, 16, 64, 1.95383, 2.14748e+09
1024, 8, 64, 16, 128, 1.97072, 2.14748e+09
1024, 8, 64, 32, 4, 2.05167, 2.14748e+09
1024, 8, 64, 32, 8, 2.01357, 2.14748e+09
1024, 8, 64, 32, 16, 2.22364, 2.14748e+09
1024, 8, 64, 32, 32, 2.22317, 2.14748e+09
1024, 8, 64, 32, 64, 2.83404, 2.14748e+09
1024, 8, 64, 32, 128, 2.88163, 2.14748e+09
1024, 8, 64, 64, 4, 3.12238, 2.14748e+09
1024, 8, 64, 64, 8, 3.15739, 2.14748e+09
1024, 8, 64, 64, 16, 3.20195, 2.14748e+09
1024, 8, 64, 64, 32, 3.26644, 2.14748e+09
1024, 8, 64, 64, 64, 4.6252, 2.14748e+09
1024, 8, 64, 64, 128, 4.63368, 2.14748e+09
1024, 8, 64, 128, 4, 5.71632, 2.14748e+09
1024, 8, 64, 128, 8, 5.59304, 2.14748e+09
1024, 8, 64, 128, 16, 5.63878, 2.14748e+09
1024, 8, 64, 128, 32, 5.6701, 2.14748e+09
1024, 8, 64, 128, 64, 8.30787, 2.14748e+09
